latitude,longitutde
37.3111446925,-79.9695806375
37.32977887,-79.99162517
37.4002409467,-79.8983416333
37.0422535409,-79.8757289709
37.26398267,-79.94126628
37.30490957,-79.97931979
37.3074967144,-79.97688349
37.3071947294,-79.9763642835
37.313755868,-79.965316218
37.2763390333,-79.92627432
37.2943953861,-79.9294897481
38.450291575,-78.846029115
38.895872475,-77.43561712
38.89568394,-77.43515357
38.8534225677,-77.79885063
39.073120155,-78.3720869725
39.03312354,-78.37718757
39.084606274,-78.518199254
39.09889749,-78.458015635
39.09839992,-78.46289413
39.085571475,-78.51350146
38.886828485,-80.297354895
36.1354243925,-85.4812249775
36.4883789379,-82.4705528594
37.46043401,-80.93100362
37.49891346,-80.89615158
39.07491322,-78.40222789
39.0789965656,-78.5648919556
38.9978822,-79.20772307
39.085236595,-78.51578187
47.16489096,-96.80036936
47.4346943775,-96.823551715
47.4507242,-96.82170865
46.78429866,-92.2829983
46.80367133,-92.3617678
46.85265899,-92.7778884
46.97700662,-92.998766345
46.9808617833,-93.00441962
46.99180082,-93.02530143
48.9743144975,-95.2500951475
47.449604525,-96.8222357
48.80411003,-95.98948808
48.55222506,-94.56074936
47.75220119,-94.26984166
47.22486167,-93.48790696
47.691001033,-94.219511583
47.33151216,-94.0396986
46.98883417,-93.01946402
37.638865635,-88.478966005
37.4318159386,-88.2432186829
37.629693346,-88.47671653
37.41634437,-88.1998823
37.38710064,-88.122765705
33.59170519,-112.52598688
38.84314993,-80.33242883
39.0898807275,-79.7980247625
38.0853705786,-83.9199674112
38.141447759,-83.7186992721
38.13502565,-83.73342703
37.98471667,-84.81560734
33.5780403,-112.50165116
33.47073269,-112.4211259
38.901667497,-80.617609499
38.13556483,-81.40935583
37.98824089,-81.31122801
38.840781485,-81.936782205
34.09125915,-87.0808930667
36.12177796,-95.85975077
36.15635307,-95.83608482
36.1377582033,-95.8570550333
40.1117897564,-88.2384623245
40.1102979941,-88.2402761929
40.1131022833,-88.2472895343
40.1126175229,-88.2463932616
40.11620622,-88.2419600538
40.1163489817,-88.2441937833
40.110388615,-88.228725545
40.1107259156,-88.2279097022
35.356276275,-119.203496475
35.35627807,-119.20348137
36.6310720933,-81.4989189533
37.424662202,-81.005125308
40.91407092,-74.11752429
36.60982008,-81.477542215
36.6100383867,-81.4764559067
36.6096845,-81.4767257
36.67880136,-81.4166281125
36.6300681525,-81.4949208275
33.14582082,-96.67800266
33.10544894,-96.67641392
33.1491271188,-96.6688322925
33.12945713,-96.72169888
33.1339392089,-96.7092661134
33.12960866,-96.72128099
33.1483309492,-96.6711218517
33.1388283838,-96.6962448113
33.1418074625,-96.6883227039
33.0976536987,-96.80571035
33.0944295617,-96.813300765
33.0926845517,-96.8191823071
33.1338518571,-96.7096097862
33.12317759,-96.7402325811
33.1201467867,-96.7493182933
33.1158844835,-96.7604298514
33.1070881854,-96.7822048988
33.10011583,-96.7995595875
33.09376261,-96.8171355733
33.1080553117,-96.6752365633
33.0977195646,-96.8055673106
33.1020475695,-96.7946403905
32.7594341349,-97.0222046716
32.7961671685,-96.8151815217
32.7917049055,-96.813693399
32.7992546553,-96.8191042038
33.0297475155,-97.1179878816
32.8110067606,-97.0567579997
32.7873762574,-97.0587979409
32.824139929,-97.0176360992
32.8101018431,-97.0185716735
32.8370802498,-96.9642316096
32.8370545167,-96.9574254722
32.8370938129,-96.9733532004
32.8462016684,-97.0476570181
32.828707166,-97.0608094811
32.8767971707,-96.9919482169
32.8709996213,-97.0118685459
32.902087459,-96.9617786471
32.8908246388,-96.9783279735
32.8641069194,-97.0217839197
32.833363332,-97.0178953526
32.8381308221,-97.0360992049
32.8373244363,-96.999844658
32.8372033811,-97.0068488615
32.9036363306,-96.9585941848
32.8371323092,-96.984230285
32.9063090589,-96.9585295434
32.8390136245,-97.0144573437
32.8371580932,-96.9972966941
32.8072234501,-97.0201952944
32.7894706531,-97.0203484429
32.7678428156,-97.0285105349
33.0255093193,-97.0910434797
32.8640877252,-97.0402322974
33.2544799748,-96.6129558495
33.231768725,-96.6324823838
33.3278882395,-96.5894710778
33.290792815,-96.591986526
33.1911065327,-96.6395337606
33.1813663467,-96.6402593416
33.16277486,-96.6446341786
33.1555299709,-96.6530144603
33.171255927,-96.6434816082
33.2225661722,-96.6349577717
33.1958215294,-96.6390497017
33.15173605,-96.66227099
33.14544464,-96.6788943
33.205257311,-96.6386545805
33.1605197033,-96.6481857527
33.4069842328,-96.5822304863
33.3631503444,-96.5836367196
33.17490052,-96.64079891
33.1207360833,-96.66773872
33.1199809706,-96.6677370718
33.2614575586,-96.6045242801
33.2342040244,-96.6314757078
33.2982335496,-96.5914225019
33.1973095516,-96.6390651948
33.1822351054,-96.6397584871
33.1692895645,-96.6432678666
33.2250144854,-96.6338940146
33.2125265986,-96.63696671
33.1448778858,-96.6804477433
33.0917864423,-96.6809588354
33.0820542244,-96.6838731378
33.2685857711,-96.5971501821
33.2075177814,-96.6381315271
33.1530358052,-96.6472938657
33.1370261275,-96.654119995
33.3891172411,-96.5807293615
33.5435335704,-96.6089946026
33.1632518217,-96.6434078917
33.1014559744,-96.6779715144
33.8432981275,-96.5170395754
33.8075313681,-96.551918315
33.7518931727,-96.5855535155
33.7269727427,-96.5856490426
33.6954085344,-96.5983627002
33.6520862165,-96.6128361976
33.625059108,-96.6133906076
33.6719697696,-96.6100678363
33.5095634758,-96.6173451908
33.4637114299,-96.6106599366
33.4351189719,-96.5964435789
33.4277082164,-96.5924134321
33.541321523,-96.6095880595
33.4690962979,-96.6150777442
33.508934369,-96.6166941382
33.8925746211,-96.4816648637
33.6149271825,-96.6101656116
33.5840537931,-96.6061931592
33.734892855,-96.58524967
33.8127915568,-96.5345668249
33.7952766762,-96.553133591
33.7462085368,-96.5852189913
33.733873095,-96.5852466254
33.6965627254,-96.5973532254
33.6698525186,-96.6100319171
33.4797426925,-96.6175856675
33.4286513348,-96.592703048
33.456948975,-96.60817761
33.7415304,-96.585226105
33.1510857939,-96.6638662558
33.1440227433,-96.68249779
33.7020848,-96.5936242733
33.6743112638,-96.609280855
33.1432244125,-96.6844839175
33.1294235133,-96.66008153
33.11062358,-96.67395481
32.675307936,-97.090084465
32.6759203096,-97.092608729
32.8142639515,-96.8663604879
32.7676936736,-96.8877922518
32.7948233718,-96.8018794196
32.7937787999,-96.8024827008
32.7792269248,-96.8055477053
32.7703570488,-96.8177819644
32.7675533689,-96.8322580768
32.7915852433,-96.8125125594
32.7953142687,-96.7986302246
32.794538301,-96.7997187529
32.8119605363,-96.860001116
32.8062464863,-96.8389821314
32.8108914596,-96.8520665644
32.8047213195,-96.8231622519
32.7990597789,-96.8213231121
32.8022377721,-96.8312892137
32.7997279317,-96.7947503038
32.7641104512,-96.8473469704
32.76709522,-96.8802394006
32.7677169181,-96.8322945409
32.7844705041,-96.8103216284
32.7819550297,-96.8071045692
32.782646443,-96.8112602335
32.7934162206,-96.8025716199
32.7847019939,-96.7863674952
32.79994274,-96.7929309546
32.7900614659,-96.7917238559
32.8447976604,-96.7740165413
32.829826632,-96.781784449
32.8351933729,-96.7793128786
32.875026164,-96.770096932
32.9039041617,-96.7688802067
32.89933061,-96.7689483117
32.895440385,-96.7689939975
32.8163190938,-96.788946475
32.81003287,-96.7920737389
32.8888070685,-96.7695821192
32.8745225615,-96.7700606565
32.859316022,-96.77015942
32.854360337,-96.770497506
32.824701556,-96.784488174
32.8249332864,-96.7844600829
32.80220908,-96.79295364
32.784000945,-96.786190845
32.8656749,-96.7701057218
32.90766868,-96.7688053033
32.7678702006,-96.8746608523
32.7662492571,-96.9085525867
32.7650891365,-96.9293029475
32.761807524,-96.9608202707
32.7624861573,-96.9464955126
32.7594292303,-97.0002210814
32.7585606451,-96.9901530105
32.7661350019,-96.9029862273
32.7666628444,-96.8948469015
33.077320815,-96.685517795
32.9601775507,-96.7276196573
32.9502222013,-96.7348690075
32.94342077,-96.7413591367
32.992668168,-96.709751792
32.9814823627,-96.7132266632
33.0188417717,-96.7090595817
33.010951505,-96.7079799425
33.00541591,-96.707892405
33.0373058317,-96.7045008717
33.0440967257,-96.7009186429
33.0301139663,-96.7081949563
33.0239420467,-96.7099061867
32.9702254582,-96.7192812932
32.9980308064,-96.7089881264
32.9454029825,-96.7389030725
32.9383607483,-96.7477207158
32.93367738,-96.75357036
32.9139399725,-96.7678795175
32.91056946,-96.7686977
32.92719536,-96.76131246
32.9206252022,-96.7653801878
33.0697512592,-96.6885786842
33.06083015,-96.69220211
33.0535514945,-96.6958773564
32.93129424,-96.7565859533
32.9279424683,-96.7604689767
39.64318502,-83.90188809
39.8555502464,-84.1792904314
39.6949947833,-83.982861105
39.6948710764,-83.9815645991
39.8367522888,-84.02027555
39.845137035,-84.083206075
39.8390492486,-84.05623991
39.8354802543,-84.0221365871
39.8362204368,-84.02016348
39.662870215,-83.9298099925
39.661931005,-83.9192710467
39.6772311141,-83.9643842576
39.8294990397,-84.1881272781
39.795987675,-84.1893362478
39.8168238387,-84.1901281273
39.838924554,-84.021810954
39.8354985496,-84.020716077
39.8357126153,-84.0207178241
39.8451770975,-84.0837796525
39.8387677704,-84.0312909342
39.83441223,-84.0188306467
39.831754484,-84.019336638
39.6458713051,-83.9089243017
39.6233248169,-83.8931487056
39.6716575685,-83.960997744
39.85565429,-84.1783171
39.68017942,-83.9694199775
39.824976012,-84.193276264
39.63735642,-84.2309639233
39.6733800196,-83.9465189546
39.6873769857,-83.9712165514
39.82343176,-84.1916395933
39.8064229469,-84.1897986304
39.6677001082,-83.9282870136
39.686515534,-83.97102383
39.6376242194,-83.9078290349
39.5993429246,-83.8617989132
39.6092800336,-83.8822385217
39.839078078,-84.020619276
39.686339878,-83.9711577413
39.8396771956,-84.0219555878
39.8265700589,-84.1857716885
39.568131375,-83.7023301425
39.6162550786,-83.8835504189
39.6915103,-83.97205055
39.6642002308,-83.9138101967
39.6685515195,-83.9405080706
39.7865917177,-84.1916576957
39.66602563,-83.91445436
39.8554639529,-84.1802804143
39.822181786,-84.19115354
39.8451848267,-84.0838857433
39.6941155523,-83.9776361885
39.6890386978,-83.9741642739
39.6703373753,-83.9519957236
39.6790713343,-83.9644990371
39.6697010863,-83.9556332525
39.663293528,-83.947121195
39.6286700784,-84.2184780976
39.7458825345,-84.2042640514
39.725287036,-84.211054572
39.7184636273,-84.2168592573
39.82196775,-84.191585415
39.6503646518,-84.2332421275
39.734880191,-84.205422398
39.6292184548,-84.2156381292
39.628910921,-84.2179829092
39.6311683483,-84.2298911783
39.630146625,-84.213302015
39.6303466142,-84.2109964868
39.701288657,-84.2263157972
39.6570983131,-84.2334889122
39.6895960457,-84.2293414971
39.79866946,-84.18970932
39.7720033267,-84.1918892544
39.6339273025,-84.2303221888
39.80506728,-84.18918973
39.7778139897,-84.1871318623
39.7169362382,-84.2184451123
39.6880467135,-84.2303590077
39.7014346102,-84.2253450573
39.672811885,-84.233090615
39.6732094233,-84.2329421033
39.682916649,-84.2311627942
39.6940820933,-83.9765586
39.6821639325,-84.2298061392
39.6634442545,-83.9269540691
39.69362231,-83.97350639
39.7994982481,-84.1876882963
39.7774385518,-84.1902042978
39.7616602347,-84.2004290265
39.7321220159,-84.2107345006
39.6801136926,-84.2312284817
39.631722995,-84.2174127208
39.6359686119,-84.230604315
39.7815327164,-84.1951435656
39.7582280783,-84.2011043581
39.74231636,-84.2064828853
39.7886836896,-84.1885689148
39.7731221161,-84.1919887466
39.7246102227,-84.2104352782
39.7821839014,-84.1876267614
39.7498680098,-84.2040697017
39.7395758611,-84.2048106889
39.7416596087,-84.2055302539
39.6305097628,-84.2114602786
39.6406038635,-84.2223744243
39.69534807,-83.9840307567
39.7883013275,-84.1876620982
39.6483699482,-84.2201965246
39.6303812777,-84.2111269858
39.6293730093,-84.2240890287
39.7468356495,-84.2047279011
39.7522130294,-84.2034321419
40.415732108,-75.833945166
41.0244183243,-76.0910287943
40.977915616,-75.1320275944
40.9927058154,-75.2413929675
41.0404459946,-75.313685049
41.0312846678,-75.3090266295
41.0244166625,-75.3057479775
41.0627490839,-75.3474251695
41.0530001563,-75.3352004344
41.0675666095,-75.3831663548
40.9874180087,-75.1425345831
40.9828147921,-75.1375525034
40.9879588891,-75.2361592254
40.986216361,-75.231791624
40.9889051731,-75.2416120992
40.9921064078,-75.2514685929
40.9976342725,-75.26858282
40.47183368,-75.79669015
40.3991000192,-75.8623700864
40.3719130241,-75.9061065982
40.3898990475,-75.8830158838
40.4638027975,-75.7921652175
40.4439208975,-75.8004654866
40.4272652984,-75.8114502602
40.404100893,-75.8547341894
40.4124349788,-75.8447760707
40.39390442,-75.868582935
40.37842937,-75.8987471063
40.3784415988,-75.8985106725
40.4662655889,-75.8019501114
40.4319839656,-75.8098639087
40.4679217473,-75.8032815245
40.99503116,-75.16498377
40.99454163,-75.16617729
40.37107271,-75.91618466
40.9777165583,-75.13481135
41.0724845459,-75.4196846864
41.0729571722,-75.4149369359
41.0715973241,-75.4376498118
41.0719259281,-75.4302786725
41.0729640619,-75.4127039467
41.0731703555,-75.4080128336
40.9980936275,-75.1544253325
41.0671858625,-75.384447825
41.0461508421,-75.3172282251
40.9960408813,-75.1619900888
40.9873205808,-75.233708835
41.0719803,-75.44971027
41.0799905093,-75.6043242567
41.0784338533,-75.5902905141
41.0803259844,-75.6078451327
41.057927642,-75.7670599348
41.0582915986,-75.7715939686
41.0573024742,-75.8451419757
41.0586828766,-75.9152290284
41.0558209618,-75.9462931555
41.0568545567,-75.8201528733
41.081826339,-75.6464778175
41.0597287,-75.7714216147
41.0570946858,-75.7817428018
41.0580450582,-75.7685847913
41.0616340278,-75.7367418888
41.0573059922,-75.7771023184
41.0815646877,-75.6175202245
41.0789551278,-75.6638669261
41.017669803,-76.170849944
41.017296385,-76.20812394
41.01698976,-76.20968288
41.0176689729,-76.1971039394
41.0111934497,-76.1508804474
41.0144103629,-76.1463188904
41.0120839531,-76.1670934183
41.0252201604,-76.0907211284
41.0460363774,-76.005570612
41.0207155919,-76.1036223558
41.037972045,-76.0160313968
41.0775900808,-75.6662810226
41.07403817,-75.6720767732
41.0576212373,-75.9337612761
41.0585748425,-75.925817499
41.045987915,-75.999347566
41.0476161156,-76.0049443096
41.0512938263,-75.9720446088
41.0407356932,-76.0366865172
39.1878202008,-77.6757689342
40.7617569681,-111.868326028
40.7203193832,-111.8969342
40.7348845028,-111.8958696277
40.7700926201,-111.8695717034
40.7630114766,-111.8623698218
40.7652451559,-111.871163255
40.7636438135,-111.8671952914
40.7551796311,-111.8526240569
40.7642815316,-111.8701237208
40.7594068796,-111.8796889254
40.7569084852,-111.8869173211
40.7571509697,-111.8772434885
40.7614368117,-111.8782913958
40.7611834136,-111.8683334323
40.7606088409,-111.8839000768
40.7537748487,-111.8878464411
40.7414862514,-111.8969482183
40.710053744,-111.891622086
40.7033849637,-111.8937648158
40.773230195,-111.8686026335
40.6801342964,-111.8429303169
40.670928061,-111.840493083
40.7666051388,-111.8638953567
40.768229855,-111.845615455
40.778249968,-111.864084879
40.7494063,-111.88812051
40.7340681715,-111.8364451
40.75898221,-111.8716488814
40.7190629075,-111.8968026625
40.7025473033,-111.8937570767
40.6284068733,-111.87591304
40.6259816067,-111.8899769867
40.7669019176,-111.8497960036
40.7456065076,-111.8538428204
40.7086345553,-111.85395509
40.7309186567,-111.8968103733
40.7239469382,-111.8403438489
40.716343452,-111.807669654
40.63429539,-111.81903197
40.8002707667,-111.8379366896
40.7287135319,-111.8860625035
40.67608146,-111.80031146
40.7386581736,-111.89512744
40.6722074747,-111.8408299685
40.6718444824,-111.84073627
39.21936683,-106.86447902
39.2001628367,-106.84691446
39.19645977,-106.8269269
40.778331757,-111.8492610777
40.721346812,-111.8512520065
40.7300421689,-111.8176055144
40.771721964,-111.8452785916
40.75919876,-111.844351748
40.7918120151,-111.8184408473
40.771890691,-111.8580963943
40.7665085793,-111.8450769782
40.72914689,-111.88809723
40.3773760625,-118.3039276009
40.76457457,-111.84949396
40.7569812121,-111.85252547
40.8359320241,-117.1950685067
40.834260095,-117.1903886159
40.8544309774,-117.2138251986
41.33958993,-94.01324395
41.33958993,-94.01324395
41.33958993,-94.01324395
41.33958993,-94.01324395
40.7557342288,-111.8728134236
40.7355981365,-111.8882549898
40.7472584273,-111.8928805481
33.69610286,-96.5976476167
40.7596045732,-111.8377250433
40.7608008385,-111.8520641327
40.7571600496,-111.8799351058
40.7478556362,-111.8799297322
40.7457596201,-111.8967268045
40.7521804142,-111.883273983
40.7286418627,-111.8968584057
40.73642907,-111.893351442
40.7245373726,-111.8970313668
40.645929856,-111.802960015
40.7320287824,-111.8968597054
40.6749218702,-111.8417226076
40.66481839,-111.80529861
40.7229924202,-73.99915874
40.7562464476,-73.9841812849
34.5323706238,-111.9413209194
40.7655131502,-111.8626773153
40.7500749026,-111.8604523586
40.761024964,-111.8683038845
40.760541334,-111.8509531834
40.7017689943,-111.8514066935
40.63039132,-111.87795441
40.7895156974,-111.8329174532
40.8025449002,-111.8199631756
40.7337178018,-113.1281265135
40.735908042,-113.097457578
40.7366361382,-113.100601454
40.7298220142,-113.3036121133
40.7778558839,-111.8799756874
41.30056326,-72.53308697
40.723965168,-74.0008807182
45.326535515,-85.235783335
45.32536162,-85.24020588
45.3258780683,-85.23826432
45.1634642033,-85.34568102
45.0941701738,-85.3586329938
44.74698778,-85.63700727
44.7481393175,-85.6360531725
43.74242242,-84.75797284
43.7392994025,-84.7580400242
43.73517286,-84.75811861
43.2550507533,-84.56309768
40.7286741909,-113.3725569744
40.69165457,-111.7963903688
40.7902955699,-111.85542504
40.621179952,-111.797097346
40.7324407697,-111.8968720436
40.6700482965,-111.8403629959
40.7234376669,-73.99985075
40.766545525,-111.8504418667
40.748467405,-111.8804527839
40.724247145,-111.8851707167
47.58534399,-122.14806989
47.5436397281,-122.2845034769
47.5362142918,-122.2814484836
47.5095631862,-122.2585407346
47.5146006343,-122.2661649348
47.5693956,-122.2970285
47.5711192813,-122.2975310725
47.558387855,-122.29201834
47.536452544,-122.281138328
47.53513274,-122.280941855
47.5559877359,-122.2907419203
47.54908567,-122.2871282367
47.5854190582,-122.1483636318
47.5859022829,-122.1486560046
47.5854288596,-122.1465812068
47.501360445,-122.2343788283
47.501664815,-122.2341695967
47.5037773718,-122.2522860959
47.5277471305,-122.279949208
47.52307033,-122.2769525614
47.52328424,-122.278509005
47.6074643733,-122.33022236
47.60957561,-122.33142461
47.61715949,-122.3490233433
47.6176381525,-122.3518859267
47.61326738,-122.330389966
47.6243385938,-122.3555490525
47.5683788875,-122.297037235
47.5662657667,-122.2967739817
47.62629552,-122.358777305
47.622791245,-122.35543958
47.5953535089,-122.31976026
47.59851571,-122.321633
47.6214067567,-122.3554223583
47.61911956,-122.3552664829
47.5855867721,-122.1484179257
47.56063522,-122.29340083
47.592566972,-122.312599823
47.5013781,-122.23730308
47.50137091,-122.23681711
47.5199168769,-122.2725483115
47.57050347,-122.29723125
47.57068582,-122.29722008
47.5862455943,-122.3021877661
47.5613276986,-122.2938626086
47.58959412,-122.30857492
47.50139904,-122.2389593333
47.5899360755,-122.30298343
40.6963178515,-74.0212547779
40.738014285,-111.8498480425
40.7217103243,-111.853775382
40.6699825823,-112.3841942847
40.7583761215,-73.9876627922
40.7586121559,-73.9879471064
40.6998664141,-74.0130954981
40.6925886869,-74.0278548002
47.5002154525,-122.2414464475
47.5013488925,-122.24089301
47.4996446017,-122.24335779
47.5015935194,-122.2493885338
40.7794473223,-111.8647745381
40.7879777613,-111.8633717282
40.7628367707,-111.871452465
40.7649743557,-111.8877375126
40.7583761215,-73.9887571335
40.756380558,-73.9845621586
38.692373646,-121.587469382
38.691979861,-121.587850002
40.6917929649,-74.0293201804
40.7033854723,-74.0157401562
40.6925042868,-74.0281469822
43.12075066,-87.913016225
40.7467326522,-111.8538397551
35.3552742979,-111.5668303035
33.9969013825,-112.1339683435
39.5144734591,-119.9206193556
40.783980015,-111.8613223125
40.7737108215,-111.8617439655
40.7477216344,-111.8967981088
40.7687021091,-111.8580884551
40.7708535902,-111.8577721712
40.7637039915,-111.8608593446
40.7733798834,-111.859562115
40.7672628721,-111.8494723266
37.7973767096,-121.9858756971
40.630405692,-111.853741612
40.7811617736,-111.8624248066
40.7351752261,-111.853922044
41.0881054967,-111.9796329492
41.0887692074,-111.9894124141
41.0855913682,-111.9811125938
41.089217845,-111.991994925
41.1286556008,-112.025094665
41.1193427408,-112.0187615932
41.306952835,-112.0074992242
41.1720297745,-112.019493745
41.1545941659,-112.0245355915
41.2086584597,-112.0016983234
41.1900145958,-112.0064850121
41.1824427089,-112.0142662153
41.3070758883,-112.0106650078
41.2313987954,-112.0129930635
41.2105771568,-111.997984752
41.2218055677,-112.0083796777
41.1437583375,-112.025298915
41.1363914383,-112.0253998283
41.1090620335,-112.0090661142
41.0943771092,-111.9954516554
41.1002900306,-112.0010131024
41.18346181,-112.01345388
41.252950975,-112.0186969675
41.307194075,-112.022576515
41.2911546726,-112.0258910619
41.2597108932,-112.0223085914
41.3251805319,-111.9976271463
41.30701026,-112.00361089
41.3123130748,-112.008389524
40.6708885942,-111.8405260359
40.7653579818,-111.8546134082
40.671531558,-111.8406620622
40.759754777,-111.8381166458
40.6975436211,-74.0170624852
40.61983815,-111.7937421
40.68225097,-111.7976693133
40.73150857,-111.83308958
40.780766625,-73.92032503
37.5469616697,-113.1982993334
37.4830237114,-113.2205054162
37.5734730775,-113.1819251641
37.5175264332,-113.2112923684
40.6702491484,-112.3825106032
38.5732938026,-112.6087909064
38.4662234506,-112.6179817274
38.3571872271,-112.6559356758
38.5753736715,-112.6081562902
38.4517485,-112.6265643349
38.2377356085,-112.6490897577
38.4469686878,-112.6292681737
38.1887297533,-112.6401345405
39.0784996505,-112.2743958749
38.9375369039,-112.3728681896
39.5982262785,-111.4151716477
39.6819254158,-111.45803061
37.4178950685,-113.2364604452
37.350222228,-113.2691525073
37.3693090592,-113.2575801969
37.250671713,-113.3432756369
37.283467039,-113.3085328302
37.1977100939,-113.2766462269
40.7883839529,-114.1530704862
40.8814374371,-114.2509143995
38.822179458,-112.4890012971
38.6639296228,-112.5912502918
38.569113049,-112.6090582241
38.7279314725,-112.5681015067
39.589674497,-111.9228978303
39.4479144509,-112.0192988079
39.5108896933,-111.9678053765
